id,price
188846,33673.200077943075
188847,58952.512950805285
188848,8829.212912417266
188849,26509.561884037692
188850,65676.52744714604
188851,106214.25187903727
188852,79079.25620054254
188853,17287.84779800935
188854,19465.186236448473
188855,54336.642901458865
188856,355289.1813309492
188857,85172.36033541075
188858,43038.13087888321
188859,35353.751495600474
188860,5093.618258938862
188861,24894.35796722304
188862,76394.33229953927
188863,17404.20703119756
188864,27044.79343301058
188865,26589.267594282046
188866,42635.5742319748
188867,14909.368095921698
188868,93379.89134372203
188869,21729.071128487958
188870,8427.722471951252
188871,10683.246410591462
188872,36811.90243395833
188873,36566.1379740706
188874,34679.2071532793
188875,14240.301099150713
188876,26412.960783223665
188877,39011.635201441815
188878,56825.18093352743
188879,76561.06122100035
188880,42427.49552453413
188881,13170.226051858266
188882,25992.953200332897
188883,29460.729321621253
188884,61862.82973843191
188885,41540.106983145175
188886,44619.44313723847
188887,78869.12563997699
188888,89152.33427615298
188889,30316.53253969923
188890,16007.655770437788
188891,35112.96659468549
188892,16385.203606089646
188893,63041.10683910167
188894,11045.540250052092
188895,19684.157974661844
188896,30748.34532389069
188897,15604.54202827275
188898,9412.731063728743
188899,191120.2103641297
188900,7109.087547722794
188901,8811.96837786457
188902,82982.06474351697
188903,61535.79195880405
188904,19141.488261229137
188905,20239.74179364131
188906,49875.8984025808
188907,67190.67070710727
188908,17963.801205869022
188909,25426.495979532086
188910,19246.557819500063
188911,39510.283297856804
188912,28671.927361701048
188913,59519.46072159113
188914,46497.78508618137
188915,49868.00317723344
188916,8660.752837735765
188917,45169.51969917083
188918,10589.681318479894
188919,18319.747644711413
188920,16859.37567516967
188921,46178.98721252885
188922,31562.109091083115
188923,51150.49197056423
188924,39658.718963046624
188925,52387.166759929874
188926,46426.53499205209
188927,6267.337122380135
188928,62959.275623821864
188929,21341.454421570645
188930,15244.48788604874
188931,39014.3140098167
188932,26786.873904790307
188933,64455.50815702411
188934,41297.419611284306
188935,32152.281069172965
188936,33398.47394564793
188937,26286.311013198025
188938,23194.092887715433
188939,44548.267220835194
188940,13007.729367494576
188941,59736.34588056693
188942,61537.90465882665
188943,46012.29021440317
188944,37719.82053834257
188945,15472.7148555091
188946,34342.125782107556
188947,34844.63307759738
188948,63232.21899032476
188949,68573.02051910505
188950,22999.377454933598
188951,32771.11045879442
188952,5041.742186537104
188953,10826.529839535544
188954,21777.86505043051
188955,50241.104010642506
188956,26040.491983040363
188957,32000.430623377782
188958,20032.539795855177
188959,9954.614319814958
188960,43950.98130895609
188961,45971.58690229572
188962,14264.331870000942
188963,60710.04911971801
188964,32476.105667754495
188965,5537.724688091552
188966,44498.67290658667
188967,37778.068848808776
188968,19882.59836133493
188969,19779.4506982722
188970,31790.062727923338
188971,32696.812749166154
188972,91989.70202757849
188973,78975.10014087461
188974,32994.45170114883
188975,21435.937108260456
188976,12603.147823982015
188977,19569.12102832622
188978,11241.845497858701
188979,41046.597565534474
188980,18500.304121867684
188981,14843.397611278266
188982,26468.082165946584
188983,88040.26496978119
188984,19082.50696165193
188985,14916.393779369477
188986,19378.355039576258
188987,36688.95437620945
188988,15560.10927173031
188989,42941.12940092028
188990,43304.34366236195
188991,45221.845474824535
188992,26836.734862393994
188993,29795.099954175024
188994,34950.19959848941
188995,23490.470991457023
188996,20334.621093243535
188997,69570.56869483563
188998,49556.808598429765
188999,8635.713148647765
189000,12465.062915716857
189001,24940.50592312324
189002,32892.65933230627
189003,28357.67858234519
189004,50173.2083725294
189005,43307.81285350472
189006,50219.64328004138
189007,32445.520110997553
189008,31845.106028234706
189009,10081.219993770279
189010,31576.921752542632
189011,34471.276761335284
189012,46356.189826706424
189013,24144.597993411047
189014,27032.828627299532
189015,24208.46456359426
189016,49698.226026816534
189017,8437.260105467787
189018,18796.911063776326
189019,11694.68745056507
189020,15756.955331951454
189021,35759.64391510015
189022,44944.016326074176
189023,55714.81693905403
189024,22453.103239504682
189025,50552.4493791056
189026,18747.78606466883
189027,12683.257570613705
189028,42234.849491660316
189029,16878.80951840387
189030,11313.863412451472
189031,30383.972629330197
189032,41925.04293744509
189033,8809.380403609164
189034,73410.28114597406
189035,71211.01469836645
189036,77530.49844559764
189037,15929.56237128309
189038,45032.914097516266
189039,26657.973608309338
189040,14115.12522653227
189041,14537.349888299545
189042,21272.81329691307
189043,46957.13450545231
189044,31650.968663720192
189045,45191.75290674173
189046,10830.557332010832
189047,15281.955377916172
189048,13607.330755435714
189049,62336.9674001182
189050,34930.27327858132
189051,13609.381269891446
189052,32369.92306218472
189053,31505.211289785293
189054,40384.72481934474
189055,32536.12212686473
189056,10372.446433013247
189057,17355.013983153054
189058,10030.12545317498
189059,88049.33330464523
189060,16321.915240426519
189061,24235.676321235256
189062,25556.31375888861
189063,25397.462749735383
189064,8430.310880753721
189065,25895.369761224538
189066,17059.247450255374
189067,57646.44257617775
189068,21343.61192709676
189069,28388.742083902453
189070,48459.358602051885
189071,23890.03755066439
189072,100712.8893459831
189073,41732.449525017946
189074,23635.455962213662
189075,34108.1657358503
189076,20700.357823402963
189077,41037.43863743018
189078,41869.5834740983
189079,29003.26388843652
189080,78712.08188983238
189081,29739.458922231217
189082,18204.314581956703
189083,21491.245060205812
189084,21693.912870660926
189085,66374.82487463542
189086,10971.42108281633
189087,58789.807992414
189088,24076.44505246055
189089,51929.54253003097
189090,15233.762412743983
189091,46372.815281393094
189092,2920.252693236982
189093,48825.64524248011
189094,39360.52630056276
189095,20294.28574499661
189096,11302.863227746722
189097,74674.92075678914
189098,13528.220471505825
189099,9676.5034589546
189100,12458.074960295851
189101,39454.782081348756
189102,192903.3881812527
189103,46178.28258247978
189104,8027.399004754451
189105,37907.48633326418
189106,40924.80253363139
189107,23537.966927682563
189108,32024.79324763351
189109,39491.44781773455
189110,9153.9137411853
189111,10432.346235711999
189112,19141.999400934066
189113,75500.99914236362
189114,12733.79705373077
189115,19738.936466286672
189116,19008.22008302112
189117,19206.4024314603
189118,29797.88473682095
189119,24071.394143139634
189120,71509.36466618947
189121,45661.970376709316
189122,7262.019842189244
189123,15028.654055767407
189124,34837.58893820403
189125,58729.73559911231
189126,15832.752940788727
189127,33179.04200939761
189128,20219.793236821642
189129,11545.176154350444
189130,90135.81577415275
189131,46640.43556206442
189132,20248.893067653615
189133,58776.68993497189
189134,25320.701822802657
189135,49801.466637672886
189136,70118.62471842681
189137,19273.080622386933
189138,9086.229499322255
189139,8525.65093937573
189140,9000.177175005665
189141,7267.13273536991
189142,11018.312265945504
189143,7372.751020683972
189144,13886.275187531846
189145,84958.67772270323
189146,30767.58782554524
189147,25594.802359620302
189148,29852.894852931906
189149,33699.41470181671
189150,39223.75398581279
189151,26902.642153991164
189152,38541.915716113275
189153,34881.27226284142
189154,10035.789812039513
189155,10160.791854130863
189156,55719.17408019541
189157,8831.84040369781
189158,13837.916751299625
189159,24785.482605908637
189160,31760.910796045275
189161,9518.001414441818
189162,12773.350303432851
189163,24939.602104942747
189164,17663.15021894834
189165,23154.84170889516
189166,92678.6547214215
189167,20563.961786408065
189168,19550.765675118015
189169,37184.146185273916
189170,61057.49891348464
189171,8066.598823527279
189172,51091.11131584731
189173,14592.96705258069
189174,34089.75980966014
189175,6886.501157295496
189176,34928.474471257075
189177,58664.129674612144
189178,39701.783196155506
189179,11161.554116701484
189180,72526.79986014735
189181,9060.460834251873
189182,17876.676193531144
189183,48344.88220487544
189184,56881.569316709094
189185,15499.948731229548
189186,40569.783048174526
189187,76367.08927134587
189188,45304.897826416185
189189,11600.868214102087
189190,43564.80717840313
189191,12922.41492675694
189192,65705.97203376742
189193,34392.59969062806
189194,35780.79406075139
189195,13107.65001301623
189196,11701.537350628334
189197,18027.815922172726
189198,23926.107958458735
189199,12768.722127975036
189200,24286.948759837753
189201,26469.19283417648
189202,17809.868822362692
189203,24379.35454963675
189204,28039.17177221353
189205,27752.865090556363
189206,31666.366613108028
189207,63392.586624096024
189208,21813.20097076646
189209,29315.83081150122
189210,55257.627144407204
189211,11928.66584036765
189212,14531.77766981694
189213,43279.24161045014
189214,82160.27821333498
189215,20232.215365842923
189216,57856.61292785223
189217,44324.85084878911
189218,59960.654209051296
189219,16062.064776665015
189220,50709.86041274596
189221,32996.969074071465
189222,40745.66266327085
189223,48707.60931603338
189224,18926.82044181018
189225,24425.24661904254
189226,58960.27202802219
189227,50434.18277030909
189228,16907.357317220973
189229,54376.45482511611
189230,20850.301185813074
189231,52727.09559778371
189232,62032.61967196704
189233,26682.39088771466
189234,37470.210080840894
189235,49162.43308014529
189236,52721.66515394791
189237,30823.035912380168
189238,37118.458532086275
189239,10286.114790573367
189240,31862.30000890064
189241,10581.403287849556
189242,9646.429338564272
189243,39768.62898226039
189244,19586.111336713915
189245,36457.56799562131
189246,12097.16393239083
189247,54974.00032612766
189248,31243.107220437763
189249,18202.57856601125
189250,18434.99843150773
189251,35974.728172215975
189252,18326.702451498517
189253,88506.64394481594
189254,20788.79023601544
189255,28069.13683896598
189256,30416.153479205776
189257,26330.518983167916
189258,10406.649664321962
189259,30794.41834144204
189260,25019.549944277947
189261,64532.760185330895
189262,24412.578116206278
189263,46859.432808607475
189264,60416.98625244538
189265,50796.30620673418
189266,39413.038196149675
189267,51158.88297534178
189268,60703.10180350303
189269,10697.540013583053
189270,52250.254928427676
189271,61570.895660014445
189272,41048.78974888052
189273,57319.715444762216
189274,117444.74196789411
189275,53622.43506317733
189276,44579.37676022224
189277,22809.254828626377
189278,18035.932686744865
189279,74227.18314062283
189280,41351.01699384222
189281,20951.559003281596
189282,47280.94361341068
189283,72636.3045539523
189284,35905.90327833882
189285,22492.795060609245
189286,15087.100447322691
189287,49882.843429113884
189288,57569.08841050229
189289,15867.458893094738
189290,31769.393006661892
189291,41306.951708991466
189292,10825.724520779762
189293,29663.82935698795
189294,34083.58336886401
189295,12819.45545726348
189296,16075.30496425522
189297,34911.09077550878
189298,45647.68930975139
189299,32412.181280077515
189300,166064.90288626126
189301,14862.378464609115
189302,33399.87543079165
189303,16043.41831040829
189304,56593.8167790946
189305,38632.147953876774
189306,31890.32845875074
189307,68590.28732336107
189308,44413.62517730454
189309,36218.590096138825
189310,35796.22108289569
189311,46865.779024837866
189312,33328.15677297734
189313,82544.32479128323
189314,37469.35246560793
189315,42242.90591820009
189316,72194.3179423661
189317,39241.33906935394
189318,10248.241141605578
189319,15469.114827276273
189320,25059.42873070335
189321,52538.26433553238
189322,16435.001528508365
189323,7411.241514868385
189324,39650.85287089528
189325,25429.794002483144
189326,6771.0386577442805
189327,14960.671853636153
189328,73333.59082069811
189329,18364.91353984854
189330,51782.66474069338
189331,45335.411616570316
189332,31409.990391318162
189333,17219.299316172797
189334,9946.282550619706
189335,27733.49786489321
189336,3676.3819138633953
189337,13862.32606234138
189338,35255.639564214725
189339,48310.13132508161
189340,19491.22959756999
189341,125830.01972458175
189342,24097.67044758769
189343,76928.61860294192
189344,31108.364279079437
189345,10831.239055873064
189346,13274.81265669459
189347,59310.26325394104
189348,60964.171047668344
189349,28998.56212604597
189350,18917.25634713744
189351,50298.24955686266
189352,59549.66586360494
189353,8139.454602401343
189354,71531.32735772054
189355,25010.58000377821
189356,25819.763183998482
189357,14439.524128115198
189358,89135.84147734892
189359,21060.57806185739
189360,67536.94042194638
189361,9035.868193385226
189362,21410.970431983147
189363,54817.77967525157
189364,21131.033081276368
189365,58141.137478973906
189366,14151.814301137521
189367,26167.85393289435
189368,59243.104847569375
189369,39857.32362545378
189370,15389.77353042317
189371,48248.15802051758
189372,10846.165092060608
189373,73681.29689227288
189374,31988.896902625598
189375,39481.73222232347
189376,7358.716052161808
189377,12072.362295606128
189378,24376.006784657817
189379,36773.02490295292
189380,21932.76849499047
189381,29282.24484385325
189382,59372.17511144785
189383,42868.95106275539
189384,12648.735137171321
189385,53235.49336239635
189386,26415.983679670193
189387,7238.04152922096
189388,41276.866129101654
189389,62207.50284659812
189390,59866.83330608694
189391,30415.399303842103
189392,9025.722742847956
189393,14856.17160657407
189394,10159.45471022244
189395,12301.642858148458
189396,20311.324536152497
189397,64199.444189318165
189398,16066.293095223442
189399,25268.837450867642
189400,32111.954129389647
189401,27620.79144745853
189402,63856.52169951249
189403,40026.144485166835
189404,37633.87256902569
189405,110433.55045952644
189406,30477.013175981207
189407,39322.70706136548
189408,69733.0445112735
189409,27184.895725151953
189410,64258.12488705259
189411,58324.95937670964
189412,46117.196830602974
189413,61808.57630984609
189414,109736.03219990771
189415,32498.84680104608
189416,23251.719584320454
189417,13951.557154929475
189418,58188.50911092828
189419,21376.816141063544
189420,38183.23503954207
189421,52249.85629213915
189422,65623.56043840006
189423,77220.13453795436
189424,62333.28166086824
189425,46720.12237452425
189426,10787.30418398972
189427,34464.110893313045
189428,14503.063375051916
189429,9126.786714598142
189430,17834.309740684563
189431,31318.820423315596
189432,24073.230714826746
189433,70907.55268058617
189434,34166.831733909225
189435,15566.936836437173
189436,20482.930981150133
189437,12319.01812336689
189438,20542.870826854043
189439,13578.630072361011
189440,30655.58737843317
189441,53854.798295221015
189442,62340.05883333945
189443,78142.89988867709
189444,15511.30539116708
189445,52014.49585822488
189446,105381.65585403345
189447,11355.45861072505
189448,106415.81497331242
189449,6752.647273381923
189450,36301.65205133614
189451,35450.98694563915
189452,17754.61817509336
189453,23370.166351089014
189454,22499.445791964295
189455,24435.73104726347
189456,60282.8850597605
189457,9549.38710595416
189458,75858.25838412886
189459,20922.88597739013
189460,24789.170295612756
189461,52502.30169502604
189462,48123.16476728759
189463,24052.898498589584
189464,23046.539794938395
189465,55474.53423417959
189466,14293.745773188031
189467,31365.030338344375
189468,16636.155511041037
189469,14659.613909843602
189470,71380.99754259503
189471,58376.15500694795
189472,33379.24132020859
189473,7643.466591598413
189474,53890.14552741524
189475,25305.25200827036
189476,47255.429208294634
189477,40715.98589365939
189478,47945.60866175751
189479,43491.082801894496
189480,11850.6095317574
189481,56205.26252744992
189482,17425.000069618083
189483,90000.95922397792
189484,26958.065588383794
189485,12363.10607641859
189486,40235.33688693736
189487,12674.23738970049
189488,12529.39768991906
189489,150679.2648571284
189490,44838.52846036043
189491,52983.86792001588
189492,36198.907225056224
189493,19869.670806910162
189494,103988.3734424749
189495,12787.927828252785
189496,43114.12996775393
189497,49441.53138582147
189498,18217.270486590754
189499,59309.3582580494
189500,15217.470660763875
189501,10529.139211272946
189502,17332.419994680753
189503,36037.773158303775
189504,23852.247168240254
189505,30976.920181969996
189506,34825.16548493119
189507,43346.32300885199
189508,39812.72379392043
189509,53149.965062939824
189510,18788.05764056402
189511,18889.601837539736
189512,36992.0875985029
189513,54707.6876993397
189514,10693.623174664135
189515,33278.48332736916
189516,9093.754096900506
189517,9846.411624616816
189518,25107.127745113485
189519,16143.794290795018
189520,43271.23513669857
189521,45988.42528324502
189522,36445.54002857482
189523,42854.88961135491
189524,10123.688592082142
189525,68822.50247202587
189526,15754.551194800451
189527,40604.92911008801
189528,36909.55777638341
189529,62148.205428552086
189530,37752.85768309032
189531,10201.085395220674
189532,7673.353002424739
189533,56598.99833495863
189534,77716.45547768015
189535,60013.85792960895
189536,46190.79136431367
189537,42631.91494832654
189538,40880.25575431798
189539,31181.431384874268
189540,20734.380442296595
189541,9546.43689208023
189542,37603.59321030994
189543,24994.31826432555
189544,50750.7900667002
189545,6127.376296077791
189546,36708.34357743113
189547,75715.44110547817
189548,43741.07126755678
189549,18569.94934874248
189550,34875.28500951968
189551,18229.540196831327
189552,36219.41908336543
189553,60297.94938435881
189554,36787.05537463748
189555,88758.87170022355
189556,24256.440633199116
189557,14533.13587443218
189558,95372.87320006758
189559,120437.57782446961
189560,85884.75706473821
189561,18300.574446973435
189562,36811.62158250258
189563,28319.03203520798
189564,13672.266196825065
189565,42480.85798714751
189566,50978.48764520113
189567,78232.82618150269
189568,8488.49356692387
189569,35378.77759499393
189570,10948.760380833915
189571,22796.033081098183
189572,15021.862013810302
189573,52995.59202709416
189574,21113.5482759193
189575,63418.467022945224
189576,57931.148992477465
189577,48962.64141550103
189578,48641.507707119956
189579,98462.2883089432
189580,32730.756492370387
189581,12050.78302593374
189582,81969.00367370454
189583,43828.5927990284
189584,47678.68325484935
189585,95805.52239121671
189586,45952.91403697098
189587,8836.238147310652
189588,48739.020448578536
189589,22136.137561789972
189590,57041.386591000424
189591,41722.97839857573
189592,39201.39116445851
189593,63896.483499456954
189594,37431.636821724
189595,15574.123856313507
189596,46636.61045737331
189597,22684.6927586024
189598,7282.187444576799
189599,70599.458659347
189600,49774.21232406245
189601,85585.99308053745
189602,47032.60766705394
189603,80526.60049312326
189604,22688.71700395691
189605,48807.023289021796
189606,59967.85969188389
189607,54370.4396961452
189608,26478.23136723464
189609,84228.41494155636
189610,93757.70826887367
189611,67439.11081209932
189612,50719.43673376386
189613,23073.94177308394
189614,11444.651549326243
189615,46582.55882108797
189616,58708.6799752077
189617,63249.709262350574
189618,9510.162053105205
189619,49982.558701332826
189620,9859.754840608859
189621,22200.110699708384
189622,53009.441943143436
189623,20662.410195695924
189624,26686.0554080997
189625,37113.432225709104
189626,43163.58074524687
189627,20044.349868322755
189628,49541.30939644665
189629,23919.491736161544
189630,12273.51882979822
189631,38314.84438318722
189632,39984.71125497335
189633,50660.65311891612
189634,28132.865316370095
189635,39233.780259093495
189636,6245.106346875644
189637,14777.268057365378
189638,14695.419678180255
189639,43341.4453668606
189640,100187.92313151355
189641,15072.287897971057
189642,46737.948086600016
189643,16192.364362566806
189644,7745.507808273258
189645,62316.75796072069
189646,30185.094770582502
189647,61629.75979927404
189648,17170.727161796854
189649,12804.475648476684
189650,47080.53591863526
189651,67638.39512728162
189652,13508.727436116362
189653,49174.62467850643
189654,33549.59872711938
189655,79524.25045197089
189656,34380.26935001269
189657,14602.879277249262
189658,30343.54846983541
189659,23259.21579633682
189660,12147.846940985306
189661,48787.47788175341
189662,15842.630956496354
189663,55873.487411823764
189664,53229.19833859477
189665,37701.982435249716
189666,23941.720366817066
189667,27365.833243827903
189668,42665.0225645836
189669,25702.86928947424
189670,27421.00796149626
189671,17618.265172237258
189672,74041.9486306124
189673,45499.65636487691
189674,19516.414392293253
189675,21313.670602113558
189676,11398.858974632209
189677,59607.39346885733
189678,24184.835024657594
189679,31789.759555705572
189680,72508.40378586997
189681,27971.600520747492
189682,24818.928262846974
189683,26239.97502802867
189684,18731.987439764398
189685,74921.01904949771
189686,9138.196056561972
189687,7494.3562599222605
189688,6986.360923714635
189689,24966.588043068357
189690,35856.96982352442
189691,34198.38763813187
189692,9961.47095824777
189693,46325.960931104004
189694,16314.134200038869
189695,70629.22430196356
189696,60325.327790382406
189697,16773.415588042553
189698,15969.99290398667
189699,8408.58330812806
189700,11427.46326437565
189701,13880.052379772493
189702,61749.07026860735
189703,5615.9905358820915
189704,68297.86313037487
189705,51736.16609296207
189706,28825.79147258404
189707,32426.279608524495
189708,19738.484683055154
189709,10840.994470390951
189710,9808.416965263803
189711,20812.316860578972
189712,15293.414842880215
189713,10872.967673401201
189714,25352.741931227596
189715,7738.124637538715
189716,57338.96052263998
189717,40589.442512905094
189718,8793.784647027578
189719,8315.868765757335
189720,44072.198456051075
189721,15501.693093932636
189722,21532.439753153394
189723,25588.60319763873
189724,8815.364146150134
189725,29158.516762225172
189726,62672.44679986829
189727,12929.441388232639
189728,59966.02964596518
189729,18600.009275769207
189730,46626.382067540464
189731,22908.487901903183
189732,76397.9751520226
189733,56121.70633357232
189734,11877.469977110199
189735,17948.59477079833
189736,12608.052651893575
189737,16778.471204491052
189738,81429.68101702926
189739,102324.25527673763
189740,28273.80423417381
189741,88145.11160178765
189742,28210.133135757693
189743,16826.607719175307
189744,52777.00140166323
189745,30509.11799365382
189746,40434.978152958
189747,27958.372454265736
189748,49913.965212721356
189749,18215.35951909915
189750,5258.746313907985
189751,29732.76630047881
189752,13073.86746079034
189753,37510.253964997755
189754,60933.248431772125
189755,66530.72559341702
189756,10320.230183440824
189757,70934.4716282815
189758,9991.364720261416
189759,80138.1837882971
189760,66499.13567067214
189761,10000.916848389199
189762,74337.55368953789
189763,14070.799825135657
189764,51308.00364813847
189765,25925.763355215106
189766,70579.39750076024
189767,12648.976394948833
189768,10271.704776509405
189769,7085.965590594683
189770,49240.41765335706
189771,13323.541008504879
189772,12648.132012859272
189773,40992.30013102516
189774,39181.58193038496
189775,24097.394673212995
189776,104096.32753180573
189777,10805.981996261788
189778,19927.131894537433
189779,34737.19890357605
189780,6166.723810306747
189781,8358.02345373136
189782,42938.67236008382
189783,74168.02749071456
189784,59765.407146914135
189785,49522.50894744367
189786,51342.56065481234
189787,69171.77236123243
189788,39015.87673298162
189789,16469.771039193074
189790,21903.003304175258
189791,27694.962421550408
189792,8500.75864040128
189793,41291.82742098972
189794,75499.99110200061
189795,87769.98803746141
189796,66948.63646852579
189797,28350.810240856033
189798,26562.250233058778
189799,36481.98375729147
189800,27787.77078573115
189801,56770.472642835244
189802,46484.66119057669
189803,14313.061126779305
189804,9804.545159017058
