id,price
188669,27258.191871341904
188670,57978.94392921701
188671,18698.77830650031
188672,16443.71838252859
188673,46262.55101637488
188674,13047.16603616554
188675,14479.909432115557
188676,40983.24614455738
188677,9204.458945370809
188678,26796.47132254342
188679,33618.872177493686
188680,47421.33838643714
188681,14016.658109099704
188682,14938.543123542659
188683,6704.45615663338
188684,63908.54243435133
188685,41562.10944390764
188686,85944.13902059078
188687,14638.291697367651
188688,34004.48992073336
188689,11035.39818002234
188690,25011.116678361315
188691,32791.34909476612
188692,23654.38067214252
188693,10664.590043622862
188694,16454.42087558443
188695,18125.685530847823
188696,58315.768397598535
188697,29480.97588897597
188698,13699.394405907964
188699,57521.39133967187
188700,87995.25199794293
188701,27086.366472199352
188702,12600.940973551707
188703,88227.572674868
188704,44426.741631607016
188705,22107.13996111649
188706,58104.60891816656
188707,11606.871688631543
188708,19335.87079631748
188709,14168.39568096036
188710,22260.908872375137
188711,30664.746750058544
188712,51870.21589472071
188713,33580.132216197795
188714,20688.158766741148
188715,38462.498076175965
188716,29093.78281433763
188717,10691.823337885231
188718,18268.271700263704
188719,31306.562027563756
188720,17406.896106046217
188721,69152.43838638876
188722,50589.60927628402
188723,22651.611767006343
188724,25621.889431986576
188725,10328.14137239293
188726,37137.990598816374
188727,14641.19569925141
188728,46036.13460225066
188729,16755.20760550918
188730,49129.21459972954
188731,51328.38750984962
188732,29067.054897906535
188733,14564.508605583836
188734,11242.378883213101
188735,6707.0301823526215
188736,6779.113561581236
188737,93524.78318453507
188738,57543.68804064916
188739,42060.26257771932
188740,79686.61928818555
188741,36076.2389104762
188742,18483.599085737285
188743,17576.27646498212
188744,75252.3408789735
188745,30626.08109564589
188746,33042.52340950415
188747,36120.31278963803
188748,18598.7698497808
188749,30769.72254888811
188750,7915.556417614423
188751,56913.02063140596
188752,96303.0826867251
188753,10683.494754209793
188754,39117.26636184046
188755,49378.0949235885
188756,34381.125936207565
188757,20007.642987411906
188758,11227.85920264247
188759,15093.2544476446
188760,11007.12180479483
188761,34417.528018302815
188762,42323.3327600268
188763,33446.9508885076
188764,14958.99550356196
188765,42613.64356029037
188766,25098.246083938582
188767,10098.929264561137
188768,30337.33831659851
188769,55603.21506952608
188770,42208.90314089975
188771,12348.669826204636
188772,6954.151226267569
188773,38683.49442045905
188774,37654.07534482429
188775,40598.757961023926
188776,11816.76439034238
188777,26659.101778904485
188778,21979.3078216967
188779,64889.77171716107
188780,41824.187787246
188781,73078.13962874257
188782,16440.482338168513
188783,15802.682984916722
188784,31681.2961850982
188785,19928.362441134635
188786,34136.187984974364
188787,9388.14468546448
188788,15066.55374152028
188789,43583.14349006056
188790,7556.745806437491
188791,7147.92258158462
188792,57225.36736333105
188793,23999.319140557676
188794,13413.81253504985
188795,53504.02731844722
188796,16636.700895657355
188797,60000.57403320773
188798,18251.449815874996
188799,14343.635608082857
188800,46877.663732150206
188801,42108.886097748844
188802,26147.909526928637
188803,83835.42361134113
188804,9486.286881483975
188805,14668.221431918564
188806,95719.45884310841
188807,37727.35301663245
188808,64473.28299475909
188809,27431.793981732182
188810,15966.069712873063
188811,49894.70810406177
188812,16905.067848281113
188813,8347.47772674661
188814,35900.32645813465
188815,15955.781865025963
188816,33717.64604587023
188817,25940.834369189666
188818,30610.404436323264
188819,38199.37456752021
188820,30334.13788951975
188821,33647.844163204645
188822,19057.48906856922
188823,43785.55656781686
188824,8407.261271208796
188825,18445.035509817895
188826,8710.184223649625
188827,33459.34137377538
188828,27147.685662258373
188829,11071.285965007135
188830,57567.49626984891
188831,59437.78636549527
188832,11919.531517442605
188833,26289.745632982515
188834,24336.58311619774
188835,21830.56512244101
188836,23909.211705079317
188837,47382.94701805814
188838,15352.991550087077
188839,10399.198992328123
188840,15285.566515074452
188841,60781.884628203414
188842,11459.644200073222
188843,42556.14188580696
188844,31913.19201064417
188845,19183.611731492947
188846,34079.264588723025
188847,58427.51398155955
188848,8515.759594045348
188849,26894.57443906555
188850,65860.12117930394
188851,108284.31440276722
188852,77627.03945270514
188853,17277.01718765762
188854,19307.102575877732
188855,54627.10020839808
188856,348123.4502719173
188857,83198.78931960303
188858,43104.18597939388
188859,41074.19433768795
188860,4739.599530526411
188861,24729.280835883597
188862,76205.69728395843
188863,16959.55084469128
188864,27554.50436339696
188865,26692.91183015243
188866,43318.05168505937
188867,15119.039997471114
188868,94518.5990487302
188869,21636.084361330893
188870,8136.400675467731
188871,10363.019994708491
188872,38018.420735944055
188873,37285.42023336098
188874,31022.278006701115
188875,13927.623283111678
188876,26397.02702221354
188877,39315.526264913846
188878,56432.50869914668
188879,76225.82194666375
188880,42566.477019708705
188881,12818.051120064687
188882,24966.576138074302
188883,29523.41826474549
188884,61735.97632637825
188885,41541.597551846346
188886,44881.20855502612
188887,78472.41557608571
188888,66828.1536213282
188889,29621.361685112104
188890,15870.930264260938
188891,34549.61898171231
188892,15709.123868152836
188893,65331.516984995906
188894,11024.676625516438
188895,19376.179066453573
188896,31102.902276599343
188897,15827.055871514976
188898,9018.796283963167
188899,191136.20491312808
188900,6715.842903473713
188901,8552.666212998438
188902,83713.6258204009
188903,61498.23028931275
188904,18696.544913676255
188905,19744.95887712052
188906,49555.14858165672
188907,68246.17451042541
188908,17566.749826017916
188909,25928.452309543874
188910,19482.836470931536
188911,40390.81047005178
188912,29070.149363839184
188913,59781.78170144425
188914,47218.65253469773
188915,50312.57008749708
188916,8316.453670322742
188917,45318.336921817994
188918,10288.346717479342
188919,17565.378231120067
188920,16800.10075118909
188921,42267.46735726656
188922,30658.770552906826
188923,50957.471257449535
188924,39852.496532735786
188925,52828.812225474794
188926,45190.2337202315
188927,5665.894948308234
188928,62677.123906679444
188929,21186.115006551358
188930,13339.959739205387
188931,39034.70874682057
188932,27118.154715423065
188933,64147.6378352564
188934,41340.91290652212
188935,32686.551547499577
188936,33457.67415363083
188937,26352.079097684495
188938,24000.223215189762
188939,43281.09899385706
188940,12530.679281931889
188941,60224.60377589452
188942,59942.66572669439
188943,45916.89378397551
188944,37088.0898384563
188945,15580.965000011125
188946,34140.0744361318
188947,34919.13215675516
188948,63744.133899284
188949,69740.41837839592
188950,22594.680466545917
188951,32944.140627094865
188952,4857.896297546104
188953,10124.720490923464
188954,21732.133087235943
188955,46165.01772660534
188956,25556.298526143113
188957,31923.088656469372
188958,20569.22319655454
188959,9471.353288171527
188960,43907.11828775631
188961,45252.62699834733
188962,13839.30909068364
188963,60708.22537225182
188964,33563.19952423201
188965,5127.5155276470205
188966,45474.34426160745
188967,37728.42792272195
188968,20096.227823610305
188969,19330.360289812645
188970,32194.95749525744
188971,32628.439604751067
188972,92807.4330361944
188973,76391.50920833855
188974,33039.92378778338
188975,21201.339629674396
188976,12184.490707045885
188977,19212.688361335982
188978,10817.868063960475
188979,44036.73896662451
188980,18259.80657912514
188981,14818.022110753756
188982,26169.0331120442
188983,84725.43980231005
188984,18399.46638651832
188985,14647.187022728423
188986,19341.611136628166
188987,37528.78425804749
188988,15247.410359731446
188989,42699.76945778243
188990,43055.75790972412
188991,45645.833752109414
188992,27175.243417355257
188993,29533.830680045416
188994,34515.33189090058
188995,23704.09272023106
188996,20259.770410150813
188997,70313.11884111054
188998,50792.53383786687
188999,8227.35949897907
189000,12383.408070760519
189001,24847.868854281474
189002,36398.79122311681
189003,28372.91858374214
189004,49862.54027031631
189005,44018.7365592617
189006,50630.77986724645
189007,32283.37043602246
189008,31890.693416685357
189009,9769.157351071464
189010,31793.86399497665
189011,33437.67399053505
189012,46586.54054512401
189013,24304.47701339449
189014,26495.63544329552
189015,23611.178203776533
189016,50067.06633950584
189017,8095.10128108247
189018,18369.54442605674
189019,11423.153887193497
189020,15331.198140330092
189021,36049.72671620115
189022,45388.76822706566
189023,54801.3471454511
189024,22178.618626912186
189025,49255.68767002095
189026,19105.407576516296
189027,12571.999304619223
189028,40883.70132702935
189029,16550.400308736404
189030,11607.813990437682
189031,30438.35926772882
189032,42619.72468493086
189033,8374.5343817101
189034,73146.3134896155
189035,72017.18694597321
189036,77864.92213027726
189037,15271.913543373066
189038,45158.886313926705
189039,25948.674758479377
189040,14019.468871351506
189041,14414.301224932804
189042,21485.396910368963
189043,47680.655554101024
189044,31508.01317690537
189045,45374.28592595529
189046,10306.695054170961
189047,15034.011760516458
189048,13460.01816036698
189049,62058.20378271867
189050,34905.210751443745
189051,13120.11886773163
189052,32785.79482871314
189053,32109.929158366565
189054,45261.52885409474
189055,32552.963521437814
189056,9912.46857366963
189057,17049.458375951028
189058,9316.19274309215
189059,90023.34259745684
189060,15823.13761406787
189061,24611.08275345825
189062,25680.43819482129
189063,25493.066562426975
189064,7995.658005344828
189065,25780.62589059636
189066,17028.226367462237
189067,57980.75480421949
189068,21267.143742239852
189069,28502.2545752444
189070,48294.16996887388
189071,24134.209708899747
189072,99092.17500140687
189073,42222.274467646115
189074,23181.164814627784
189075,34613.49621648625
189076,19941.563524714104
189077,39910.70289291054
189078,41904.966366281995
189079,28535.06497181025
189080,78325.9371694362
189081,29776.39821781042
189082,18228.479739975784
189083,21261.072706514802
189084,22149.541613569792
189085,65002.32739172588
189086,10599.11682318179
189087,58684.091974755196
189088,23225.490788011786
189089,52007.34704493675
189090,15211.075615686605
189091,45907.501840619574
189092,5139.528978431406
189093,51538.21964253476
189094,39805.2162562702
189095,20319.8783633501
189096,10888.49896042942
189097,75113.98631896194
189098,13179.04619862348
189099,9145.464962951151
189100,11884.686203092882
189101,39726.11735243307
189102,191345.19111253347
189103,46616.644946510685
189104,7651.701643308761
189105,36951.5572929788
189106,41750.79599688098
189107,23457.4341111931
189108,32167.21348864004
189109,39531.41797618872
189110,9053.134299868761
189111,9824.08812622069
189112,18483.62552675678
189113,77735.03306725452
189114,12524.581689308303
189115,19391.998552192235
189116,18788.21442098839
189117,19121.336509686076
189118,29988.57324584548
189119,24259.075017516177
189120,72411.52110667893
189121,44679.96709057001
189122,6881.763530450537
189123,15703.10624840236
189124,35255.56811669145
189125,57687.47609040764
189126,15722.462963554988
189127,33229.24834842402
189128,20274.631463066326
189129,11340.541430400524
189130,87946.23608886465
189131,46889.48996697816
189132,19841.5369772716
189133,59683.203196193506
189134,25373.90976192669
189135,50211.370413994286
189136,69735.16431429969
189137,19257.716272451635
189138,8856.394002250083
189139,8404.141927835139
189140,8811.466268232163
189141,6828.949989189743
189142,10578.082538702383
189143,6996.132790042337
189144,13566.576119378815
189145,85243.04672042774
189146,31103.914510153543
189147,25869.48304206831
189148,30186.080732859347
189149,34166.57106266443
189150,39187.593722142716
189151,27222.925897753947
189152,39154.74331902561
189153,34924.8063572891
189154,9736.65354052573
189155,9905.644483510308
189156,56144.524651127875
189157,8564.604376677999
189158,13524.2876934484
189159,24776.803335485743
189160,31995.265870604457
189161,8919.316209896368
189162,12458.922991687059
189163,25687.798727147707
189164,17371.690947920066
189165,23132.370202812053
189166,93211.68642475619
189167,20635.39970698041
189168,19642.471409083068
189169,37546.77763839173
189170,61215.23350304403
189171,7764.315887540812
189172,50778.60332727729
189173,14095.115839254566
189174,34005.888459116475
189175,6576.781517788711
189176,35896.924295683704
189177,56694.88190834157
189178,39135.47550325745
189179,10740.533108580048
189180,71805.55770220673
189181,8601.86419208921
189182,17679.4699265093
189183,47806.27749103292
189184,56083.34429869421
189185,14841.242552199597
189186,39209.60278406595
189187,75687.65520057638
189188,44695.52782591569
189189,11283.568687849744
189190,43784.65879806517
189191,12623.947838431388
189192,65654.49179977101
189193,34210.391742056396
189194,36024.874467096124
189195,12687.871406047097
189196,11418.565724648734
189197,17835.878809064725
189198,24091.25950962099
189199,12665.46670594657
189200,24370.707096928356
189201,26495.903919355304
189202,17736.059691460305
189203,24666.14257277161
189204,26904.290625551643
189205,28181.757730534628
189206,33971.52135429331
189207,65238.709591343264
189208,21741.370796222458
189209,29311.17272069855
189210,55213.50379229431
189211,11704.991711920346
189212,14353.674490940473
189213,42913.39859796426
189214,81618.76299013788
189215,19863.470650490217
189216,57845.0822165804
189217,44463.32082070069
189218,59708.40199363997
189219,15635.256320067003
189220,50165.91792608449
189221,33450.88647385146
189222,40370.50607473324
189223,46526.34568184457
189224,18534.568157301146
189225,24331.747385008577
189226,58183.15429377119
189227,50381.35099585181
189228,17045.61137494892
189229,55335.64194272296
189230,20682.948298641615
189231,53659.791841813785
189232,62505.39106631158
189233,26626.540694953055
189234,37715.83230668296
189235,50569.114904703725
189236,51773.83813926203
189237,23788.60572975465
189238,37891.64177726563
189239,9852.880122986102
189240,32635.251028165017
189241,10103.485797498339
189242,9081.23965501447
189243,39301.81514987263
189244,19218.875541211593
189245,35601.35215126051
189246,11939.784009322746
189247,55906.11408200375
189248,30596.493791140947
189249,17656.66612569238
189250,18200.779794149697
189251,35663.35167219272
189252,18574.67179354319
189253,88637.41228790213
189254,20986.387265075737
189255,27947.41603395167
189256,30030.070962861115
189257,26106.9863525118
189258,10319.290302018306
189259,30890.880960345814
189260,25300.85717298352
189261,64290.56621382375
189262,24347.935049177042
189263,48070.55905915797
189264,61130.29208885926
189265,50829.04614466286
189266,39701.27205473806
189267,51639.49568680527
189268,60582.56956900851
189269,10391.59137397462
189270,51974.83947332771
189271,61502.84909376606
189272,41744.58505965717
189273,57904.9676196732
189274,114071.86694011178
189275,53430.41006534262
189276,44531.81812098142
189277,22578.07309072217
189278,17367.31575713873
189279,71215.19141596895
189280,41980.58587004022
189281,20693.71590822888
189282,47112.35796242405
189283,79228.6545516659
189284,36562.49401214689
189285,22336.721402312
189286,14728.413850047245
189287,49923.06986174301
189288,57918.48489923868
189289,15425.200084460988
189290,31730.370889800477
189291,42111.87296706152
189292,10597.204036835417
189293,30080.8010503065
189294,33425.73382312703
189295,12642.473092453116
189296,16365.893262068455
189297,34607.66219028337
189298,45710.430833422564
189299,31536.61342978327
189300,175378.37659415617
189301,14670.7553551427
189302,32699.32300542114
189303,16006.33530810281
189304,56644.10734680202
189305,38060.67930019706
189306,31824.074256080046
189307,67273.9917093264
189308,44441.43538775852
189309,36601.48929460491
189310,36046.83464008037
189311,47029.15405203266
189312,34061.337144198886
189313,81717.93005998926
189314,37165.37402659604
189315,49201.23982359847
189316,71697.16012318576
189317,39116.179864952675
189318,9782.64077218405
189319,14855.783764024638
189320,24667.33347701915
189321,53629.73555800676
189322,16550.246418457784
189323,7072.165455716652
189324,39965.3018132144
189325,25788.860549612436
189326,6163.927272039378
189327,15041.472722087723
189328,72665.25709972507
189329,17792.164589415428
189330,51929.462053803
189331,45706.51854132291
189332,28638.28362705594
189333,17052.588642156123
189334,9768.29560409405
189335,27399.366985757762
189336,4374.201367497635
189337,13606.266686169836
189338,36599.71350000754
189339,48268.753245439744
189340,19886.772704813033
189341,119237.07289534732
189342,23198.677630098682
189343,77335.9971521173
189344,30919.470226348236
189345,12718.150157936461
189346,12751.519728515941
189347,60350.39481504437
189348,61119.085250858145
189349,29308.943528790358
189350,19176.775224423844
189351,50797.27507862599
189352,59593.68804328352
189353,8286.588008796854
189354,72071.9894227414
189355,24778.164994082388
189356,25939.059398955553
189357,14272.63413702489
189358,88524.06505327711
189359,20684.136751778824
189360,65356.015226181444
189361,8699.033420845137
189362,21082.220646762555
189363,55331.519269704644
189364,20992.687673313983
189365,79197.11522690128
189366,13890.967307158917
189367,25984.28785669724
189368,60330.304402558715
189369,40984.59947357419
189370,14893.678932294188
189371,47835.510653098056
189372,10629.789943849039
189373,72778.88357768337
189374,31520.185122474366
189375,39892.76078261572
189376,7034.915994551738
189377,11995.876548358265
189378,24196.693061146198
189379,36602.178692627895
189380,21947.2450247091
189381,29550.861727662024
189382,60090.60724223858
189383,40988.273718490585
189384,12301.493279107099
189385,53155.059426606844
189386,26403.941383149435
189387,6851.567339018017
189388,41744.87368850998
189389,62312.70200262157
189390,60612.67836554538
189391,30449.682403094248
189392,8874.09466581935
189393,14697.126060187675
189394,10060.190464271007
189395,11891.91957197435
189396,19929.585936344327
189397,62348.81377168484
189398,15939.80671107948
189399,25419.928489359023
189400,32788.63242907302
189401,27812.589627634345
189402,52190.72988037386
189403,39894.25406509233
189404,37815.0831957908
189405,108585.11212266998
189406,30735.8045806556
189407,39563.95712023491
189408,77413.44927487383
189409,26822.115357090832
189410,63663.20391563964
189411,59128.79143184431
189412,43250.40048801981
189413,61123.86502929951
189414,109310.96143607893
189415,33472.55842845016
189416,23438.334472193837
189417,14051.370855007872
189418,58112.64434034656
189419,21583.593904549718
189420,37970.12965980543
189421,51606.984265627856
189422,66084.64517057249
189423,81374.76664182176
189424,60707.05299209683
189425,36280.795195911036
189426,10591.616736717833
189427,35166.70720095734
189428,14073.042647622202
189429,9197.90078314897
189430,17587.529492167265
189431,31250.776842539526
189432,24053.428960293095
189433,71233.33581495899
189434,34938.78972333183
189435,15793.684624261701
189436,20306.23560417664
189437,11940.538399733681
189438,20322.90890946598
189439,13215.523293430642
189440,30410.968901216595
189441,53948.03299470935
189442,62110.68457183725
189443,76776.84825341447
189444,15537.125384563113
189445,52595.759248289076
189446,105040.22198603587
189447,10962.468270505276
189448,103337.36606517996
189449,6394.018782016001
189450,36902.140185625496
189451,34671.71286951304
189452,17748.601941301964
189453,23330.322396422474
189454,21693.162910001472
189455,24841.34421182855
189456,59195.66500469894
189457,9070.142539499398
189458,76947.79673015895
189459,20771.407859044895
189460,25646.320738663868
189461,52664.34023244124
189462,47650.767206279204
189463,23746.831081331733
189464,23360.34240282805
189465,53756.48891300925
189466,14103.561719100993
189467,31803.151154777737
189468,16380.123942320006
189469,14740.449257995117
189470,72640.66878187541
189471,64414.736003099504
189472,33420.669706486726
189473,7260.363080972464
189474,53142.03935600003
189475,25077.95694044986
189476,47716.62595432848
189477,37929.86613222232
189478,48060.623473306434
189479,43115.13734206394
189480,11384.38419191271
189481,55760.56397804601
189482,17373.206888657805
189483,90589.80440021696
189484,27335.4719191975
189485,12085.11546995237
189486,40689.51258700033
189487,12085.964047322408
189488,11790.461475097425
189489,142478.30597152913
189490,46201.199578772124
189491,52503.89144466361
189492,35464.91886512718
189493,19804.441288380716
189494,101082.74861935856
189495,12338.46372594566
189496,45143.35799431388
189497,49294.227196392734
189498,18029.739454183713
189499,59032.866016036736
189500,15360.764627929526
189501,10401.83984838509
189502,16850.878397584744
189503,36585.300901132054
189504,23384.654947298866
189505,30567.696647170607
189506,30141.575418942317
189507,41784.599088304414
189508,40668.839869366064
189509,52897.243070863085
189510,18940.44634253832
189511,18714.876874944934
189512,37650.928886679176
189513,54333.11281536801
189514,10461.100021565411
189515,33798.65486671234
189516,8688.547323471032
189517,9422.791439723367
189518,24474.661776165645
189519,16194.790906642846
189520,43651.2579153722
189521,46194.216454318885
189522,37548.339768602804
189523,43339.18241006504
189524,7150.611458831342
189525,69536.02672645338
189526,15509.877958062045
189527,39691.89283162543
189528,37553.845788676095
189529,63586.31062050959
189530,37958.26331411633
189531,9764.771384513582
189532,7659.923652194432
189533,57039.57105642727
189534,78645.14239033834
189535,61472.28345688231
189536,47316.43761234775
189537,41717.43799045792
189538,40884.81254960422
189539,30889.03977523151
189540,20187.257521079522
189541,6829.387161068986
189542,37508.3983090482
189543,24424.81860049721
189544,39013.98379953959
189545,5848.832121713986
189546,36894.556954568456
189547,74471.19331057432
189548,45357.03978725059
189549,20055.461605739223
189550,35060.850343795166
189551,18135.128306817067
189552,34071.03482605303
189553,60867.87292534165
189554,36568.87554319217
189555,86963.59672561828
189556,24083.69036544202
189557,14109.364994728861
189558,97043.79655245719
189559,88614.89814303465
189560,87190.92776314369
189561,18168.73550050944
189562,36694.84617489225
189563,28156.401353736434
189564,13189.211763878882
189565,43133.15584186818
189566,51913.01037973389
189567,78444.67461568679
189568,8015.728993498849
189569,35348.93465530078
189570,10789.221701175531
189571,22706.956753646762
189572,15298.68638279292
189573,53822.99021071444
189574,21042.479276527272
189575,63007.05766981995
189576,58098.783931869366
189577,49490.68137146216
189578,48394.30925385816
189579,97272.60201574801
189580,32867.59338597962
189581,11504.61392401387
189582,76240.5258492641
189583,44106.4876801605
189584,48760.13327325308
189585,94193.56240754838
189586,46071.67171405168
189587,8484.408468591942
189588,48076.066343972765
189589,32729.121674713733
189590,56580.04882983721
189591,41469.97707294538
189592,39936.46477757621
189593,64111.072686675936
189594,37684.82212679033
189595,15470.029509163089
189596,46392.5491621934
189597,22636.195701643435
189598,6940.514310031845
189599,63525.27481733546
189600,49104.704741965805
189601,85613.42218583706
189602,46783.4344426953
189603,79079.98208148415
189604,23737.428883163662
189605,48823.60812030966
189606,60241.197498296606
189607,54944.727479892215
189608,26982.78668538195
189609,83797.79480034322
189610,87269.41674436071
189611,68502.35534909958
189612,50631.588652052065
189613,23291.134986712616
189614,10897.16532770928
189615,46503.43925721388
189616,59249.75087138612
189617,63752.81242571403
189618,9188.367489104998
189619,50966.72979485982
189620,9481.994002302707
189621,21669.18560255357
189622,50527.488493217694
189623,20785.97517221513
189624,27257.886426662644
189625,37299.94856643811
189626,42864.22933427512
189627,20276.72462764997
189628,49497.24822769637
189629,23886.053650627837
189630,11871.494946519451
189631,38356.84714731455
189632,40074.53752093823
189633,50728.71854296959
189634,28585.712735210593
189635,39412.56835892188
189636,5784.456319395052
189637,14216.271833930356
189638,14681.329457123078
189639,43372.80309167414
189640,98768.90532145023
189641,14861.86821409779
189642,48125.24150773524
189643,15673.247021157824
189644,7592.411763727287
189645,59781.40399582003
189646,30777.833647056093
189647,57852.33002098982
189648,16768.37148965584
189649,12848.488901928438
189650,47691.89978637349
189651,66993.31248143088
189652,13250.063598662162
189653,50305.30736587602
189654,34437.732469246956
189655,79881.79480435056
189656,34322.533871456726
189657,14306.195118487036
189658,30592.842975294592
189659,22598.052974962317
189660,11959.10429174711
189661,48013.08830320558
189662,15725.336472270676
189663,56168.7449629582
189664,53971.627452109904
189665,37925.74718521322
189666,23979.655364980797
189667,27454.05620867515
189668,42757.133891844
189669,25702.532249397438
189670,27088.064951310513
189671,17464.82430783878
189672,74153.43158111091
189673,46240.75013796976
189674,19252.42311887495
189675,21468.015558103383
189676,10901.896171114477
189677,59682.52018004565
189678,24003.71681094894
189679,30916.48111561024
189680,72553.84052990128
189681,28515.52581335665
189682,24822.22737328656
189683,26382.486653535103
189684,18471.78593848244
189685,71811.67828405225
189686,9062.38900200245
189687,7101.5964790084645
189688,6681.781968542291
189689,24857.482717740102
189690,36175.194088104174
189691,34472.608199085415
189692,9776.305793131545
189693,45669.70600530398
189694,16218.20052054037
189695,68893.60466287858
189696,60776.76208801692
189697,16868.309566806394
189698,15802.362737637755
189699,7968.764268035199
189700,10952.65185539019
189701,13436.065778523882
189702,62694.41579473939
189703,5147.151458095515
189704,69525.14367432104
189705,52202.01089614496
189706,28811.640818575812
189707,33386.535836118775
189708,19669.739110735954
189709,10556.994351619798
189710,9320.739442730708
189711,20497.405937333537
189712,15024.917336302104
189713,10081.451939027636
189714,25533.970993835435
189715,7252.674566588179
189716,57964.7630016164
189717,40819.9638539606
189718,8597.635365670922
189719,7857.830414226013
189720,43733.297374480484
189721,15384.954780362867
189722,20929.59146764606
189723,25366.86294321476
189724,8395.333257215463
189725,28880.82133083827
189726,62690.335256344355
189727,12872.949779731423
189728,59712.23149078614
189729,18692.06110212235
189730,47300.2237840909
189731,23705.774099951403
189732,75475.20834331537
189733,56767.23107045137
189734,11389.031934168224
189735,18603.164752608478
189736,12530.092242746878
189737,16502.4244215232
189738,81220.07243997436
189739,89511.75526420551
189740,28212.53771883254
189741,87942.3990255258
189742,28241.297608959994
189743,16854.73971746843
189744,53221.09586048221
189745,30757.257417483444
189746,39025.56608338106
189747,28333.035319098086
189748,50192.16011539251
189749,18245.14777850598
189750,5387.358474642155
189751,29423.532725584686
189752,12480.737661459792
189753,40522.38121676415
189754,61595.48897651277
189755,66461.72926987465
189756,9937.956570215081
189757,69848.48042250697
189758,9456.966283516163
189759,78381.20474900883
189760,68192.63900946346
189761,9825.526370000724
189762,74583.76711569545
189763,13699.869644817563
189764,52981.290985629086
189765,25621.107525905125
189766,68774.99147551965
189767,12128.484877149487
189768,9937.61893737903
189769,6666.3105761857405
189770,50130.748487702775
189771,13301.09992184083
189772,12698.039559843755
189773,41265.166634227375
189774,39545.78903760503
189775,23285.985112178525
189776,100917.36522417644
189777,10540.215643304202
189778,19775.82458931456
189779,35087.05773525884
189780,6928.773062765441
189781,8033.283473952377
189782,43874.13991730224
189783,74792.10878749473
189784,59786.43551562911
189785,47230.46907835023
189786,53576.40475668311
189787,67996.27701497488
189788,39966.002161930424
189789,16433.536108611745
189790,22167.51175221041
189791,27661.409841634344
189792,8256.168182526986
189793,41764.654494741095
189794,76437.89397784554
189795,83704.5350425033
189796,65683.7150939244
189797,28837.65602853688
189798,26923.637243672012
189799,36802.653016052995
189800,28092.92766150352
189801,54837.296027225006
189802,46370.764412639845
189803,13993.219739864939
189804,9301.90725292414
